Actual,Predicted,Residual
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.0,21.480501374713604,9.519498625286396
31.232,21.480501374713604,9.751498625286395
31.232,21.480501374713604,9.751498625286395
31.232,21.480501374713604,9.751498625286395
31.232,21.480501374713604,9.751498625286395
31.232,21.480501374713604,9.751498625286395
31.232,21.480501374713604,9.751498625286395
31.484,21.480501374713604,10.003498625286397
31.484,21.480501374713604,10.003498625286397
31.484,21.480501374713604,10.003498625286397
31.484,21.480501374713604,10.003498625286397
31.484,21.480501374713604,10.003498625286397
31.484,21.480501374713604,10.003498625286397
31.737,21.480501374713604,10.256498625286394
31.737,21.480501374713604,10.256498625286394
31.737,21.480501374713604,10.256498625286394
