Actual,Predicted,Residual
31.0,19.784942218360577,11.215057781639423
31.0,19.374425557058547,11.625574442941453
31.0,20.800327964919667,10.199672035080333
31.0,21.628864999044033,9.371135000955967
31.0,20.931379182112245,10.068620817887755
31.0,20.199794200842934,10.800205799157066
31.0,21.92773975292723,9.07226024707277
31.0,18.19356682712879,12.806433172871209
31.0,19.859857250193567,11.140142749806433
31.0,18.379524680017628,12.620475319982372
31.0,18.844938986141493,12.155061013858507
31.0,26.969293537327335,4.030706462672665
31.0,18.71408540639036,12.28591459360964
31.0,20.60184194558611,10.39815805441389
31.0,21.09565676398214,9.904343236017858
31.0,22.111816418313776,8.888183581686224
31.0,20.69524330268833,10.30475669731167
31.0,19.502239572425044,11.497760427574956
31.0,23.05947633079124,7.940523669208758
31.0,22.052546125272425,8.947453874727575
31.0,22.44621969134118,8.553780308658819
31.0,21.032086218585214,9.967913781414786
31.0,22.96727867532237,8.032721324677631
31.0,22.352455745183125,8.647544254816875
31.0,20.022782866345345,10.977217133654655
31.0,22.16396443035961,8.83603556964039
31.0,18.93583365690449,12.064166343095511
31.0,21.16438035610573,9.835619643894269
31.0,20.609256903589905,10.390743096410095
31.0,19.896372396804075,11.103627603195925
31.0,20.595443005473538,10.404556994526462
31.0,21.30078029492219,9.699219705077809
31.0,20.487436347682195,10.512563652317805
31.0,21.06975303954475,9.93024696045525
31.0,22.63805311911476,8.361946880885242
31.0,21.33102294859132,9.668977051408682
31.0,22.909741567168112,8.090258432831888
31.0,18.661948109336027,12.338051890663973
31.0,19.86402352054305,11.13597647945695
31.0,19.37293709435711,11.627062905642891
31.0,21.67151966950897,9.328480330491029
31.0,20.481222227638032,10.518777772361968
31.0,21.854398261368164,9.145601738631836
31.0,20.75710140295426,10.242898597045741
31.0,21.19322844622456,9.806771553775441
31.0,19.42486202432629,11.575137975673709
31.0,21.562927659376218,9.437072340623782
31.0,20.96771788726797,10.03228211273203
31.0,22.991130197604203,8.008869802395797
31.0,21.625821539852204,9.374178460147796
31.0,23.77323283199495,7.2267671680050505
31.0,20.312509763177605,10.687490236822395
31.0,19.580250848939777,11.419749151060223
31.0,20.961830343460722,10.038169656539278
31.0,19.78311459758178,11.216885402418221
31.0,21.307337363316556,9.692662636683444
31.0,18.84018136820427,12.15981863179573
31.0,21.993467225936413,9.006532774063587
31.0,20.01818455324366,10.98181544675634
31.0,21.633681535926712,9.366318464073288
31.0,24.891699847128233,6.108300152871767
31.0,19.62877948189103,11.37122051810897
31.0,20.26738896727491,10.732611032725089
31.0,21.38229936502644,9.61770063497356
31.0,22.596391578124727,8.403608421875273
31.0,24.033924557649684,6.966075442350316
31.0,21.72757337069719,9.27242662930281
31.0,19.1226791259124,11.877320874087602
31.0,20.281010760990256,10.718989239009744
31.0,17.995035243965038,13.004964756034962
31.0,19.00117614709302,11.99882385290698
31.0,22.00898201812385,8.991017981876151
31.0,21.299024318094663,9.700975681905337
31.0,20.867155117377276,10.132844882622724
31.0,21.471477520376325,9.528522479623675
31.0,21.18848257271881,9.811517427281188
31.0,20.476513313286397,10.523486686713603
31.0,22.88090588997205,8.119094110027952
31.0,21.062473392721746,9.937526607278254
31.0,24.065100404730217,6.934899595269783
31.0,25.543990722460265,5.456009277539735
31.0,19.746329248901297,11.253670751098703
31.0,21.82372033679048,9.17627966320952
31.0,23.885068505969762,7.1149314940302375
31.0,24.964527662418824,6.035472337581176
31.0,21.34981322966286,9.65018677033714
31.0,22.065628963721405,8.934371036278595
31.0,21.201987569483666,9.798012430516334
31.0,21.140194413973695,9.859805586026305
31.0,22.458424336407834,8.541575663592166
31.232,20.238034159042876,10.993965840957124
31.232,21.02829006929619,10.203709930703809
31.232,22.62669754715705,8.605302452842949
31.232,20.752227070952905,10.479772929047094
31.232,20.380669208527824,10.851330791472176
31.232,21.600964346435607,9.631035653564393
31.484,20.678869926889927,10.805130073110075
31.484,19.499390671817963,11.984609328182039
31.484,20.787078480517756,10.696921519482245
31.484,19.597641379256935,11.886358620743067
31.484,18.45924782082777,13.024752179172232
31.484,21.42662022683859,10.057379773161411
31.737,21.8579600159351,9.8790399840649
31.737,20.490312889097748,11.24668711090225
31.737,20.80159172503796,10.93540827496204
31.737,21.393834971457192,10.343165028542806
31.737,20.489011781927804,11.247988218072194
31.737,20.12711889564074,11.609881104359257
31.989,22.028374908824052,9.960625091175949
31.989,22.847599892638858,9.141400107361143
31.989,22.603259645406435,9.385740354593565
31.99,19.81213715331785,12.17786284668215
31.99,23.082129262624917,8.907870737375081
31.99,21.303394124995588,10.68660587500441
32.244,21.176912915882284,11.067087084117716
32.244,18.930746620221587,13.313253379778413
32.244,21.071451203697734,11.172548796302266
32.244,18.21716243223763,14.026837567762371
32.244,19.369354294196643,12.874645705803356
32.244,20.78332908448537,11.46067091551463
32.495,19.672447657978022,12.822552342021975
32.495,20.5196805133458,11.975319486654197
32.495,23.96226110613098,8.532738893869016
32.495,19.369144525241715,13.125855474758282
32.495,23.127907560398754,9.367092439601244
32.496,20.388857614885122,12.10714238511488
32.749,19.698317207791618,13.050682792208384
32.749,23.836169016529304,8.912830983470698
32.749,21.79414704613376,10.954852953866244
32.749,20.44053957833574,12.308460421664261
32.749,22.418054978661786,10.330945021338216
32.749,24.5704171696284,8.178582830371603
33.0,24.41897621401519,8.581023785984812
33.0,18.39058386912679,14.60941613087321
33.0,21.697097043424616,11.302902956575384
33.0,19.4560879132909,13.5439120867091
33.0,19.40198092446995,13.59801907553005
33.0,20.19044553433653,12.80955446566347
33.253,22.399195876663967,10.853804123336033
33.253,21.351196312040276,11.901803687959724
33.253,21.752950703059053,11.500049296940947
33.253,18.912010379319028,14.340989620680972
33.253,22.158393306751798,11.094606693248203
33.253,20.863778706142284,12.389221293857716
33.503,19.67211744166983,13.83088255833017
33.503,18.348657378859823,15.154342621140177
33.503,19.288179422475757,14.214820577524243
33.503,21.649763699927746,11.853236300072254
33.503,21.911287781463496,11.591712218536504
33.503,22.280957780043874,11.222042219956126
33.761,20.52546653551537,13.235533464484632
33.761,22.621447309793822,11.13955269020618
33.761,20.929148606912868,12.831851393087135
33.761,19.784987904449423,13.97601209555058
33.761,21.40181469301224,12.359185306987762
33.761,21.997617511528112,11.76338248847189
15.99,18.661061371377045,-2.6710613713770446
15.991,21.392260598494225,-5.4012605984942255
15.991,19.759758587274487,-3.768758587274487
15.991,18.22787812403877,-2.236878124038771
15.991,20.922524721901706,-4.931524721901706
15.991,19.978824263268304,-3.9878242632683047
16.259,18.859668232758672,-2.6006682327586716
16.259,23.18156146086899,-6.922561460868991
16.259,22.48022316929773,-6.22122316929773
16.259,21.315689411108554,-5.056689411108554
16.259,21.2599762659416,-5.000976265941599
16.259,22.063600584832237,-5.804600584832237
16.53,22.38758592972443,-5.857585929724429
16.53,20.353091538485092,-3.823091538485091
16.53,22.11895504127248,-5.588955041272477
16.53,21.328426593655077,-4.798426593655076
16.53,19.836831409284287,-3.3068314092842854
16.53,24.147975852739947,-7.617975852739946
16.792,23.066573519368504,-6.274573519368502
16.792,23.32164031749245,-6.529640317492447
16.792,21.039359467321326,-4.247359467321324
16.792,22.695293378482187,-5.903293378482186
16.792,21.658602172963256,-4.866602172963255
16.792,22.563647083718152,-5.77164708371815
17.07,20.458833081558122,-3.388833081558122
17.07,19.79260934102044,-2.7226093410204406
17.07,24.563727680025284,-7.493727680025284
17.07,20.01436269241112,-2.9443626924111186
17.07,21.22701383327584,-4.15701383327584
17.336,20.969474625851255,-3.6334746258512567
17.336,20.505828853297913,-3.169828853297915
17.336,21.824259631145623,-4.488259631145624
17.336,21.849162058645494,-4.513162058645495
17.336,20.634197197306875,-3.2981971973068767
17.336,19.09286285085377,-1.7568628508537714
17.607,22.04757743768866,-4.44057743768866
17.607,22.002242052523933,-4.395242052523933
17.607,19.803085335597203,-2.1960853355972034
17.608,21.342539180511693,-3.7345391805116925
17.608,20.25668155279637,-2.6486815527963685
17.608,22.59445421486539,-4.98645421486539
17.901,21.40621800170253,-3.5052180017025307
17.901,22.069034071342305,-4.168034071342305
17.901,19.761925468904508,-1.860925468904508
17.901,22.59699402144816,-4.695994021448161
17.901,19.354560808532554,-1.4535608085325542
17.901,21.49557172584224,-3.59457172584224
18.0,21.947011847746108,-3.947011847746108
18.0,20.59578070878225,-2.59578070878225
18.0,19.955751979731637,-1.9557519797316374
18.0,24.367837680877095,-6.367837680877095
18.0,21.10466021919749,-3.1046602191974912
18.0,21.46657001651711,-3.4665700165171103
18.0,22.902509711141217,-4.902509711141217
18.0,22.7372235390981,-4.7372235390981
18.0,24.76937401201676,-6.769374012016758
18.0,21.505127869544534,-3.505127869544534
18.0,21.993700644152536,-3.9937006441525362
18.0,21.18521453833964,-3.1852145383396397
18.0,23.598931267853622,-5.598931267853622
18.0,25.81616580610377,-7.816165806103768
18.0,24.47167036955835,-6.47167036955835
18.0,25.628337419390473,-7.628337419390473
18.0,22.862923601514545,-4.862923601514545
18.0,18.916339980600377,-0.9163399806003767
18.0,21.640888157056747,-3.6408881570567466
18.0,21.076671050687146,-3.076671050687146
18.0,19.810578829460617,-1.810578829460617
18.0,18.787415592465933,-0.7874155924659334
18.0,20.024462687353722,-2.024462687353722
18.0,21.788000297275925,-3.788000297275925
18.0,20.417542496799836,-2.417542496799836
18.0,23.492689887254286,-5.492689887254286
18.0,22.46849730359829,-4.468497303598291
18.0,21.158952762720507,-3.1589527627205065
18.0,23.375860990002757,-5.3758609900027565
18.0,19.570173891183245,-1.570173891183245
18.0,21.299847411587457,-3.299847411587457
18.0,22.202077238567153,-4.202077238567153
18.0,23.105803822559565,-5.105803822559565
18.0,21.282610802175945,-3.2826108021759453
18.0,21.32783966365337,-3.3278396636533714
18.0,21.750609835336302,-3.750609835336302
18.0,21.92958901079213,-3.9295890107921316
18.0,23.811405300164957,-5.811405300164957
18.0,25.756472238345037,-7.756472238345037
18.0,24.146520966892556,-6.146520966892556
18.0,21.477008807265562,-3.4770088072655625
18.0,21.626911181947875,-3.626911181947875
18.0,22.77937282938546,-4.7793728293854585
18.0,21.37118376435859,-3.371183764358591
18.0,25.87841411678705,-7.878414116787049
18.0,21.666369694967713,-3.666369694967713
18.0,22.3243701690558,-4.3243701690558005
18.0,19.623657425401365,-1.6236574254013654
18.0,23.145990344557596,-5.145990344557596
18.0,23.890256139127032,-5.8902561391270325
18.0,23.851304038787983,-5.851304038787983
18.0,21.252149339226253,-3.2521493392262535
18.0,23.230700936676023,-5.230700936676023
18.0,21.233105458558807,-3.233105458558807
18.0,21.22708488279764,-3.227084882797641
18.0,27.027131919463695,-9.027131919463695
18.0,23.29853473757851,-5.29853473757851
18.0,21.887567004656564,-3.887567004656564
18.0,25.059081896619283,-7.059081896619283
18.0,29.25259746134291,-11.252597461342909
18.0,26.976041681612248,-8.976041681612248
18.0,28.154366142080452,-10.154366142080452
18.0,25.874336479353055,-7.874336479353055
18.0,21.689951912006972,-3.689951912006972
18.0,21.117350614127478,-3.117350614127478
18.0,22.412068069326935,-4.412068069326935
18.0,27.193410381758863,-9.193410381758863
18.0,23.2836646089144,-5.2836646089144
18.0,22.882136964830465,-4.882136964830465
18.0,21.330266953940228,-3.330266953940228
18.0,21.358232938691348,-3.358232938691348
18.0,22.253896277076656,-4.253896277076656
18.0,21.02809146747438,-3.028091467474379
18.0,24.987558808723218,-6.987558808723218
18.0,22.873608722954895,-4.873608722954895
18.0,22.189731954127076,-4.189731954127076
18.0,19.42641072152682,-1.4264107215268211
18.0,23.925437117791184,-5.9254371177911835
18.0,22.137901872110973,-4.137901872110973
18.0,19.1545950660223,-1.1545950660222992
18.0,21.386716641000632,-3.386716641000632
18.0,22.175634006209933,-4.175634006209933
11.293,22.342513257284477,-11.049513257284477
11.293,19.869926505340842,-8.576926505340843
11.293,18.69068452750927,-7.39768452750927
11.293,20.573476240689146,-9.280476240689147
11.293,20.318783172959407,-9.025783172959407
11.293,19.8291134344771,-8.536113434477102
10.906,21.720725398884042,-10.814725398884041
10.906,19.281684880016897,-8.375684880016896
10.906,18.968731723958143,-8.062731723958143
10.906,19.52554052121611,-8.619540521216111
10.906,19.457767024006195,-8.551767024006194
10.906,21.170618076340737,-10.264618076340737
10.529,19.297131313895886,-8.768131313895886
10.529,21.28566105776524,-10.756661057765239
10.529,17.661945863439318,-7.132945863439318
10.529,17.92229751068653,-7.39329751068653
10.529,19.392198572599945,-8.863198572599945
10.529,22.0168187057229,-11.487818705722901
10.141,19.749890839918432,-9.608890839918432
10.141,18.005691708925028,-7.864691708925028
10.141,17.880773294707566,-7.739773294707566
10.141,17.729886738370205,-7.5888867383702046
10.141,18.900505156360758,-8.759505156360758
10.141,18.405421135499136,-8.264421135499136
9.7558,18.210562522086402,-8.454762522086401
9.7558,18.677906344540894,-8.922106344540893
9.7558,17.77514986073825,-8.019349860738249
9.7557,18.592360372346278,-8.836660372346278
9.7557,19.992839284877224,-10.237139284877225
9.7557,22.797087055620867,-13.041387055620868
9.3743,18.456796000761255,-9.082496000761255
9.3742,17.995672590074278,-8.621472590074278
9.3742,20.450675646844278,-11.076475646844278
9.3742,20.228771645530486,-10.854571645530486
8.9886,18.201653810584993,-9.213053810584993
8.9886,18.530141519177963,-9.541541519177963
8.9886,18.129429236544667,-9.140829236544667
8.9885,17.018863386483716,-8.030363386483716
8.9885,18.470683109890324,-9.482183109890324
8.9885,22.735567338772615,-13.747067338772615
7.8318,19.77327516572297,-11.94147516572297
7.8318,19.166429875480873,-11.334629875480871
7.8318,21.21606591823106,-13.384265918231058
7.8317,17.336705887219516,-9.505005887219516
7.8317,21.281617693973324,-13.449917693973324
7.8317,17.472273649707205,-9.640573649707205
7.4441,18.433632801658188,-10.98953280165819
7.4441,17.815116269490023,-10.371016269490024
7.4441,18.859201073468153,-11.415101073468154
7.444,19.47295389358591,-12.02895389358591
7.444,17.22709363103059,-9.783093631030592
7.444,18.72732599015228,-11.283325990152282
7.0631,18.419083463092306,-11.355983463092306
7.0631,18.333183709857234,-11.270083709857234
