Actual,Predicted,Residual
31.0,19.930949026987292,11.069050973012708
31.0,19.528623339300353,11.471376660699647
31.0,20.98498553444134,10.01501446555866
31.0,21.44640766204296,9.553592337957038
31.0,20.904238932888266,10.095761067111734
31.0,20.048472447523427,10.951527552476573
31.0,21.779809608794558,9.220190391205442
31.0,18.06931260712534,12.93068739287466
31.0,19.838660256175324,11.161339743824676
31.0,18.53536446471052,12.464635535289482
31.0,19.005367846188737,11.994632153811263
31.0,26.851909232052453,4.148090767947547
31.0,18.836891636928964,12.163108363071036
31.0,20.572804625175312,10.427195374824688
31.0,21.088947098475536,9.911052901524464
31.0,21.918736565362575,9.081263434637425
31.0,20.513981634206786,10.486018365793214
31.0,19.505556254597778,11.494443745402222
31.0,23.05891435568832,7.941085644311681
31.0,22.237719646391266,8.762280353608734
31.0,22.272104096375283,8.727895903624717
31.0,20.851950826230386,10.148049173769614
31.0,22.78780151981739,8.212198480182611
31.0,22.227829396487348,8.772170603512652
31.0,19.8664146423499,11.133585357650102
31.0,22.014993337308265,8.985006662691735
31.0,18.936909210324384,12.063090789675616
31.0,21.32440476491745,9.67559523508255
31.0,20.456925606524912,10.543074393475088
31.0,19.90245625709871,11.09754374290129
31.0,20.465689246725308,10.534310753274692
31.0,21.115640733355427,9.884359266644573
31.0,20.64399927105627,10.35600072894373
31.0,21.229054511916132,9.770945488083868
31.0,22.825839645272445,8.174160354727555
31.0,21.179396461266514,9.820603538733486
31.0,23.094195152958296,7.905804847041704
31.0,18.636324106564324,12.363675893435676
31.0,20.025668355095586,10.974331644904414
31.0,19.225292290966692,11.774707709033308
31.0,21.8306500509276,9.169349949072402
31.0,20.48263202268405,10.51736797731595
31.0,21.98342851664468,9.016571483355321
31.0,20.881509810860138,10.118490189139862
31.0,21.380667350007602,9.619332649992398
31.0,19.553611956992746,11.446388043007254
31.0,21.378864277408134,9.621135722591866
31.0,20.81119300237586,10.188806997624141
31.0,22.994956398571247,8.005043601428753
31.0,21.793950201240254,9.206049798759746
31.0,23.73854515984669,7.261454840153309
31.0,20.474354802155005,10.525645197844995
31.0,19.555334628374386,11.444665371625614
31.0,20.96594758632568,10.03405241367432
31.0,19.626050686533997,11.373949313466003
31.0,21.126155295568907,9.873844704431093
31.0,19.021619987728407,11.978380012271593
31.0,22.17053180568853,8.82946819431147
31.0,19.86171718614471,11.138282813855291
31.0,21.61572393349516,9.384276066504839
31.0,25.075402658108253,5.924597341891747
31.0,19.44611264249397,11.553887357506031
31.0,20.11712967129445,10.88287032870555
31.0,21.228582270125187,9.771417729874813
31.0,22.776051457333946,8.223948542666054
31.0,24.0485861838113,6.951413816188701
31.0,21.883279392476616,9.116720607523384
31.0,19.279538178466485,11.720461821533515
31.0,20.252574811326895,10.747425188673105
31.0,17.990167964674377,13.009832035325623
31.0,19.007268494605107,11.992731505394893
31.0,22.200097000483453,8.799902999516547
31.0,21.174063923268506,9.825936076731494
31.0,20.841447724670694,10.158552275329306
31.0,21.33052387351925,9.669476126480749
31.0,21.195169075107003,9.804830924892997
31.0,20.515478556193763,10.484521443806237
31.0,22.885563837227764,8.114436162772236
31.0,21.0649685165384,9.9350314834616
31.0,23.890558695796475,7.109441304203525
31.0,25.583169986600524,5.416830013399476
31.0,19.743737439960288,11.256262560039712
31.0,21.641097610301284,9.358902389698716
31.0,24.07377542410492,6.9262245758950804
31.0,24.924056106505887,6.075943893494113
31.0,21.170243045497028,9.829756954502972
31.0,22.047930687237734,8.952069312762266
31.0,21.24122761555377,9.758772384446232
31.0,20.98695271157786,10.01304728842214
31.0,22.4616447610479,8.5383552389521
31.232,20.20889414138656,11.023105858613441
31.232,21.038369945746666,10.193630054253333
31.232,22.655570764882174,8.576429235117825
31.232,20.875414523171433,10.356585476828567
31.232,20.253476960124942,10.978523039875057
31.232,21.451751686209608,9.780248313790391
31.484,20.638666554145686,10.845333445854315
31.484,19.341142755877243,12.142857244122759
31.484,20.662006991355753,10.821993008644249
31.484,19.783154023139033,11.700845976860968
31.484,18.639509955827126,12.844490044172876
31.484,21.588343072751794,9.895656927248208
31.737,21.861692186698075,9.875307813301923
31.737,20.645925577424464,11.091074422575534
31.737,20.964650488044562,10.772349511955436
31.737,21.268328553654555,10.468671446345443
31.737,20.489678288174552,11.247321711825446
31.737,20.286463080580564,11.450536919419434
31.989,22.01832751003453,9.97067248996547
31.989,22.699994351157933,9.289005648842068
31.989,22.768400223733085,9.220599776266916
31.99,19.973405395628546,12.016594604371452
31.99,22.935415344133737,9.054584655866261
31.99,21.437767537179525,10.552232462820474
32.244,21.33537245560678,10.90862754439322
32.244,18.929202300888058,13.314797699111942
32.244,21.235062528333327,11.008937471666673
32.244,18.40259317585477,13.841406824145231
32.244,19.191930580148203,13.052069419851797
32.244,20.661650658517715,11.582349341482285
32.495,19.795917389969695,12.699082610030302
32.495,20.519458342273204,11.975541657726794
32.495,23.76991424694553,8.725085753054469
32.495,19.239121766714124,13.255878233285873
32.495,23.28041006306849,9.214589936931507
32.496,20.202685688284877,12.293314311715125
32.749,19.725021281492896,13.023978718507106
32.749,23.79557436284337,8.95342563715663
32.749,21.643574252925482,11.10542574707452
32.749,20.563996393975255,12.185003606024747
32.749,22.568245428105048,10.180754571894955
32.749,24.538564461300698,8.210435538699304
33.0,24.44035634210702,8.55964365789298
33.0,18.387756976579286,14.612243023420714
33.0,21.521981633585686,11.478018366414314
33.0,19.4381616040136,13.561838395986399
33.0,19.276746680749984,13.723253319250016
33.0,20.377230415709985,12.622769584290015
33.253,22.20890233207442,11.04409766792558
33.253,21.196261101458347,12.056738898541653
33.253,21.598953385298184,11.654046614701816
33.253,18.909091885989085,14.343908114010915
33.253,22.29177383528146,10.96122616471854
33.253,20.711416205760074,12.541583794239926
33.503,19.64014281029237,13.86285718970763
33.503,18.503046935069023,14.999953064930978
33.503,19.472777548096676,14.030222451903324
33.503,21.76593220449665,11.73706779550335
33.503,21.724662941831877,11.778337058168123
33.503,22.44208142609048,11.060918573909522
33.761,20.369246842098732,13.39175315790127
33.761,22.4240501588743,11.336949841125701
33.761,20.958296917407367,12.802703082592636
33.761,19.811704735841527,13.949295264158476
33.761,21.428008088107095,12.332991911892908
33.761,22.12873599139956,11.632264008600444
15.99,18.7865149834446,-2.7965149834446006
15.991,21.52277714045535,-5.53177714045535
15.991,19.887741561994645,-3.896741561994645
15.991,18.071225484434528,-2.0802254844345285
15.991,21.10480400482344,-5.113804004823439
15.991,19.8494943265692,-3.8584943265692004
16.259,19.015891276161586,-2.7568912761615856
16.259,23.18288558571863,-6.923885585718629
16.259,22.63584408297269,-6.3768440829726885
16.259,21.496176340309404,-5.237176340309404
16.259,21.239196909507292,-4.980196909507292
16.259,22.251879517632258,-5.992879517632257
16.53,22.3779317434649,-5.847931743464898
16.53,20.481388416254614,-3.9513884162546127
16.53,22.25750417033783,-5.727504170337827
16.53,21.150118854405402,-4.620118854405401
16.53,19.859900578594484,-3.329900578594483
16.53,23.965787509453254,-7.435787509453252
16.792,23.255239061974976,-6.463239061974974
16.792,23.504420429057717,-6.712420429057715
16.792,21.041495838081392,-4.2494958380813905
16.792,22.834081527934277,-6.042081527934275
16.792,21.787446804331694,-4.995446804331692
16.792,22.71792985864504,-5.925929858645038
17.07,20.313570978374717,-3.2435709783747164
17.07,19.795082202422158,-2.7250822024221577
17.07,24.73702717640855,-7.667027176408549
17.07,19.98707403662375,-2.917074036623749
17.07,21.239765777296924,-4.169765777296924
17.336,21.14828425596944,-3.812284255969441
17.336,20.348901602064636,-3.0129016020646375
17.336,22.00940141390283,-4.67340141390283
17.336,21.82496960222103,-4.488969602221033
17.336,20.657526927973574,-3.3215269279735757
17.336,18.937274327305932,-1.6012743273059336
17.607,22.051543422168994,-4.444543422168994
17.607,21.89252909274602,-4.285529092746021
17.607,19.634967956661246,-2.0279679566612465
17.608,21.49690468387857,-3.888904683878568
17.608,20.40963063619952,-2.801630636199519
17.608,22.75508654281426,-5.147086542814261
17.901,21.405472287052618,-3.504472287052618
17.901,22.097973497891143,-4.196973497891143
17.901,19.60399412029614,-1.7029941202961396
17.901,22.625697551062554,-4.724697551062555
17.901,19.34960481440089,-1.4486048144008912
17.901,21.496217263062494,-3.5952172630624943
18.0,21.950492147023493,-3.9504921470234926
18.0,20.726578807143756,-2.7265788071437562
18.0,19.96450231658721,-1.964502316587211
18.0,24.411623765611346,-6.4116237656113455
18.0,21.080350554457233,-3.080350554457233
18.0,21.44369547226547,-3.443695472265471
18.0,23.05634906606601,-5.056349066066009
18.0,22.897757944108946,-4.897757944108946
18.0,24.913950628755646,-6.9139506287556465
18.0,21.321499153995138,-3.3214991539951377
18.0,22.121320909967345,-4.121320909967345
18.0,20.99471312948426,-2.9947131294842606
18.0,23.601355704496385,-5.601355704496385
18.0,25.816847249934927,-7.816847249934927
18.0,24.612050097761887,-6.6120500977618875
18.0,25.782645295021265,-7.782645295021265
18.0,22.884551949048298,-4.884551949048298
18.0,18.876522164689753,-0.876522164689753
18.0,21.639050084318566,-3.6390500843185656
18.0,21.076689025600928,-3.0766890256009276
18.0,19.998492307278585,-1.9984923072785854
18.0,18.913408102586633,-0.913408102586633
18.0,19.995927445305647,-1.9959274453056466
18.0,21.814715587741567,-3.814715587741567
18.0,20.286943342077855,-2.286943342077855
18.0,23.50436087860251,-5.504360878602512
18.0,22.621212068461727,-4.621212068461727
18.0,21.150588478306236,-3.1505884783062363
18.0,23.50222608867717,-5.502226088677169
18.0,19.74503068632355,-1.745030686323549
18.0,21.423753881388006,-3.4237538813880057
18.0,22.358175403641507,-4.358175403641507
18.0,22.977310686118468,-4.977310686118468
18.0,21.291026426795717,-3.2910264267957174
18.0,21.1987145769321,-3.198714576932101
18.0,21.593400939283477,-3.5934009392834767
18.0,21.800521993812378,-3.800521993812378
18.0,24.00357977795468,-6.0035797779546805
18.0,25.995313087135816,-7.995313087135816
18.0,24.333243602014218,-6.3332436020142175
18.0,21.293325061289153,-3.2933250612891527
18.0,21.44234072783372,-3.44234072783372
18.0,22.940897144336116,-4.940897144336116
18.0,21.221541138090696,-3.2215411380906964
18.0,25.749773879917658,-7.749773879917658
18.0,21.54697744621326,-3.5469774462132584
18.0,22.135591345481064,-4.135591345481064
18.0,19.646634798265886,-1.646634798265886
18.0,23.27915252828681,-5.2791525282868115
18.0,23.92138746304915,-5.92138746304915
18.0,23.728527621111276,-5.728527621111276
18.0,21.403678188198363,-3.403678188198363
18.0,23.207273998687874,-5.207273998687874
18.0,21.414673484392424,-3.4146734843924236
18.0,21.3859950201177,-3.3859950201177007
18.0,26.854942477258952,-8.854942477258952
18.0,23.18736195438953,-5.18736195438953
18.0,21.89405154903439,-3.8940515490343905
18.0,25.034371870613363,-7.034371870613363
18.0,29.094774340427417,-11.094774340427417
18.0,26.994323029753552,-8.994323029753552
18.0,28.353488591955365,-10.353488591955365
18.0,26.065304542116657,-8.065304542116657
18.0,21.846212401737862,-3.846212401737862
18.0,21.090129675077492,-3.090129675077492
18.0,22.439434188481396,-4.439434188481396
18.0,27.012833459194358,-9.012833459194358
18.0,23.10961302121943,-5.109613021219431
18.0,22.919819554940524,-4.919819554940524
18.0,21.508679699805693,-3.5086796998056933
18.0,21.33391357150145,-3.3339135715014514
18.0,22.271387060179784,-4.271387060179784
18.0,21.15340569428128,-3.153405694281279
18.0,25.149574507333863,-7.149574507333863
18.0,22.98765168385337,-4.987651683853372
18.0,22.157019151738513,-4.157019151738513
18.0,19.27008642961937,-1.2700864296193686
18.0,24.127862353362556,-6.127862353362556
18.0,22.01111407557808,-4.011114075578082
18.0,19.11877023583173,-1.1187702358317289
18.0,21.505337754934292,-3.505337754934292
18.0,22.210278410517038,-4.210278410517038
11.293,22.498228769086875,-11.205228769086876
11.293,19.896805051417342,-8.603805051417343
11.293,18.81924003813485,-7.526240038134851
11.293,20.4424997131796,-9.149499713179601
11.293,20.288950577035866,-8.995950577035867
11.293,19.678989203182798,-8.385989203182799
10.906,21.744931747944214,-10.838931747944214
10.906,19.15081171618767,-8.244811716187668
10.906,18.811837106888632,-7.905837106888631
10.906,19.525386855947392,-8.619386855947392
10.906,19.582572919934954,-8.676572919934953
10.906,20.98596552889692,-10.079965528896919
10.529,19.10093755493481,-8.57193755493481
10.529,21.404776198572534,-10.875776198572535
10.529,17.782072686006792,-7.253072686006792
10.529,18.068935194005068,-7.539935194005068
10.529,19.236691221725494,-8.707691221725494
10.529,22.047618818802153,-11.518618818802153
10.141,19.742527774996187,-9.601527774996187
10.141,17.970280032843476,-7.829280032843476
10.141,18.00438913715992,-7.863389137159919
10.141,17.544092558201363,-7.403092558201363
10.141,18.927386110105896,-8.786386110105896
10.141,18.22519168497079,-8.084191684970788
9.7558,18.055618884411235,-8.299818884411234
9.7558,18.513626033269553,-8.757826033269552
9.7558,17.608725499591568,-7.852925499591567
9.7557,18.711600936142386,-8.955900936142386
9.7557,19.799330913882226,-10.043630913882227
9.7557,22.60785880836998,-12.85215880836998
9.3743,18.5768811249953,-9.2025811249953
9.3742,18.14012042816819,-8.765920428168188
9.3742,20.474313748367717,-11.100113748367717
9.3742,20.350538963789322,-10.976338963789322
8.9886,18.231661535915727,-9.243061535915727
8.9886,18.67889132628443,-9.690291326284429
8.9886,18.130808805992356,-9.142208805992356
8.9885,17.037931710259322,-8.049431710259322
8.9885,18.341126536803973,-9.352626536803973
8.9885,22.730200729806075,-13.741700729806075
7.8318,19.957127224633258,-12.125327224633256
7.8318,18.983941239319716,-11.152141239319715
7.8318,21.03349371934219,-13.201693719342188
7.8317,17.45336356922809,-9.621663569228092
7.8317,21.251933820671784,-13.420233820671784
7.8317,17.28289654202718,-9.451196542027182
7.4441,18.562503011160086,-11.118403011160087
7.4441,17.80881674530056,-10.364716745300562
7.4441,18.88102972404554,-11.436929724045541
7.444,19.4602805361806,-12.016280536180602
7.444,17.252185786829628,-9.808185786829629
7.444,18.571459550163354,-11.127459550163355
7.0631,18.545334789252745,-11.482234789252745
7.0631,18.198837099969026,-11.135737099969026
7.0631,17.213598738188225,-10.150498738188224
7.063,19.02413572681194,-11.961135726811943
7.063,20.379971762725184,-13.316971762725185
7.063,19.084029440609,-12.021029440609002
7.4544,18.609520726801236,-11.155120726801236
7.4544,17.84553075982997,-10.39113075982997
7.4544,18.168313815751652,-10.713913815751653
7.4545,17.897912397840205,-10.443412397840206
7.4546,19.06449705064941,-11.609897050649412
7.4546,20.2096845720015,-12.7550845720015
8.55,18.50623661185751,-9.95623661185751
8.5501,18.11387184196753,-9.56377184196753
8.5501,18.208330119959975,-9.658230119959974
8.5502,19.182112233462597,-10.631912233462597
8.5502,18.67678335532021,-10.12658335532021
9.0904,19.282966178451286,-10.192566178451285
9.0904,19.09489365759085,-10.004493657590848
9.0904,18.620562999234004,-9.530162999234003
9.0905,18.747930806357704,-9.657430806357704
9.0906,22.658583812256207,-13.567983812256207
9.0906,24.722062780645526,-15.631462780645526
9.635,22.08128644458126,-12.44628644458126
9.635,20.04176140674124,-10.406761406741241
9.635,21.741930757992165,-12.106930757992165
9.6352,22.305334223520568,-12.670134223520568
9.6352,21.92019680464133,-12.28499680464133
9.6352,21.544169674790552,-11.908969674790553
10.179,20.380829650744527,-10.201829650744527
10.179,18.798520982543184,-8.619520982543184
10.179,17.982544384959112,-7.803544384959112
10.179,18.43252334590482,-8.253523345904819
10.179,19.728212883000797,-9.549212883000797
10.179,21.770046183542192,-11.591046183542192
10.723,18.187411472932382,-7.464411472932381
